T3 element validation --- an arch bridge
1155    1   1   1
1	2	0	1	0.0			5.0			0.0
2	2	0	1	0.0			4.9000001			0.0
3	2	0	1	0.0			4.80000019			0.0
4	2	0	1	0.0			4.69999981			0.0
5	2	0	1	0.0			4.5999999			0.0
6	2	0	1	0.0			4.5			0.0
7	2	0	1	0.0			4.4000001			0.0
8	2	0	1	0.0			4.30000019			0.0
9	2	0	1	0.0			4.19999981			0.0
10	2	0	1	0.0			4.0999999			0.0
11	2	0	1	0.0			4.0			0.0
12	2	0	1	0.0			3.9000001			0.0
13	2	0	1	0.0			3.79999995			0.0
14	2	0	1	0.0			3.70000005			0.0
15	2	0	1	0.0			3.5999999			0.0
16	2	0	1	0.0			3.5			0.0
17	2	0	1	0.0			3.4000001			0.0
18	2	0	1	0.0			3.29999995			0.0
19	2	0	1	0.0			3.20000005			0.0
20	2	0	1	0.0			3.0999999			0.0
21	2	0	1	0.0			3.0			0.0
22	0	0	1	0.166666672			5.0			0.0
23	0	0	1	0.162696034			4.89993668			0.0
24	0	0	1	0.158725411			4.79987288			0.0
25	0	0	1	0.154754788			4.69980955			0.0
26	0	0	1	0.150784165			4.59974623			0.0
27	0	0	1	0.146813542			4.4996829			0.0
28	0	0	1	0.142842919			4.3996191			0.0
29	0	0	1	0.138872281			4.29955578			0.0
30	0	0	1	0.134901658			4.19949245			0.0
31	0	0	1	0.130931035			4.09942865			0.0
32	0	0	1	0.126960412			3.99936533			0.0
33	0	0	1	0.122989789			3.89930201			0.0
34	0	0	1	0.119019158			3.79923844			0.0
35	0	0	1	0.115048535			3.69917512			0.0
36	0	0	1	0.111077912			3.59911156			0.0
37	0	0	1	0.107107282			3.49904823			0.0
38	0	0	1	0.103136659			3.39898467			0.0
39	0	0	1	0.0991660357			3.29892111			0.0
40	0	0	1	0.0951954052			3.19885778			0.0
41	0	0	1	0.0912247822			3.09879422			0.0
42	0	0	1	0.0872541592			2.9987309			0.0
43	0	0	1	0.333333343			5.0			0.0
44	0	0	1	0.325388402			4.89974642			0.0
45	0	0	1	0.31744346			4.79949236			0.0
46	0	0	1	0.309498519			4.69923878			0.0
47	0	0	1	0.301553577			4.59898472			0.0
48	0	0	1	0.293608636			4.49873114			0.0
49	0	0	1	0.285663694			4.39847755			0.0
50	0	0	1	0.277718723			4.2982235			0.0
51	0	0	1	0.269773781			4.19796991			0.0
52	0	0	1	0.26182884			4.09771585			0.0
53	0	0	1	0.253883898			3.99746227			0.0
54	0	0	1	0.245938972			3.89720845			0.0
55	0	0	1	0.23799403			3.79695463			0.0
56	0	0	1	0.230049089			3.69670081			0.0
57	0	0	1	0.222104147			3.59644723			0.0
58	0	0	1	0.214159206			3.49619341			0.0
59	0	0	1	0.206214249			3.39593959			0.0
60	0	0	1	0.198269308			3.29568577			0.0
61	0	0	1	0.190324366			3.19543195			0.0
62	0	0	1	0.182379425			3.09517837			0.0
63	0	0	1	0.174434483			2.99492455			0.0
64	0	0	1	0.5			5.0			0.0
65	0	0	1	0.488073349			4.89942932			0.0
66	0	0	1	0.476146728			4.79885864			0.0
67	0	0	1	0.464220077			4.69828749			0.0
68	0	0	1	0.452293456			4.59771681			0.0
69	0	0	1	0.440366805			4.49714613			0.0
70	0	0	1	0.428440154			4.39657545			0.0
71	0	0	1	0.416513532			4.2960043			0.0
